,PassengerId,Age,Fare,Name_Prefix,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Family_Type_Meduim,Family_Type_large
291,1183,30,6.95,1.0,0,1,0,1,0,0,0
292,1184,29,7.2292,0.0,0,1,1,0,0,0,0
294,1186,36,9.5,0.0,0,1,1,0,1,0,0
295,1187,26,7.8958,0.0,0,1,1,0,1,0,0
296,1188,1,41.5792,1.0,1,0,0,0,0,1,0
297,1189,29,21.6792,0.0,0,1,1,0,0,1,0
298,1190,30,45.5,0.0,0,0,1,0,1,0,0
299,1191,29,7.8542,0.0,0,1,1,0,1,0,0
300,1192,32,7.775,0.0,0,1,1,0,1,0,0
301,1193,29,15.0458,0.0,1,0,1,0,0,0,0
302,1194,43,21.0,0.0,1,0,1,0,1,1,0
303,1195,24,8.6625,0.0,0,1,1,0,1,0,0
304,1196,29,7.75,1.0,0,1,0,1,0,0,0
305,1197,64,26.55,2.0,0,0,0,0,1,1,0
307,1199,0,9.35,0.0,0,1,1,0,1,1,0
309,1201,45,14.1083,2.0,0,1,0,0,1,1,0
310,1202,18,8.6625,0.0,0,1,1,0,1,0,0
311,1203,22,7.225,0.0,0,1,1,0,0,0,0
312,1204,29,7.575,0.0,0,1,1,0,1,0,0
313,1205,37,7.75,1.0,0,1,0,1,0,0,0
315,1207,17,7.7333,1.0,0,1,0,1,0,0,0
317,1209,19,10.5,0.0,1,0,1,0,1,0,0
318,1210,27,7.8542,0.0,0,1,1,0,1,0,0
319,1211,22,31.5,0.0,1,0,1,0,1,1,0
320,1212,26,7.775,0.0,0,1,1,0,1,0,0
321,1213,25,7.2292,0.0,0,1,1,0,0,0,0
322,1214,26,13.0,0.0,1,0,1,0,1,0,0
323,1215,33,26.55,0.0,0,0,1,0,1,0,0
325,1217,23,7.05,0.0,0,1,1,0,1,0,0
326,1218,12,39.0,1.0,1,0,0,0,1,1,0
328,1220,29,26.0,0.0,1,0,1,0,1,1,0
329,1221,21,13.0,0.0,1,0,1,0,1,0,0
330,1222,48,36.75,2.0,1,0,0,0,1,1,0
331,1223,39,29.7,0.0,0,0,1,0,0,0,0
332,1224,29,7.225,0.0,0,1,1,0,0,0,0
333,1225,19,15.7417,2.0,0,1,0,0,0,1,0
334,1226,27,7.8958,0.0,0,1,1,0,1,0,0
335,1227,30,26.0,0.0,0,0,1,0,1,0,0
336,1228,32,13.0,0.0,1,0,1,0,1,0,0
337,1229,39,7.2292,0.0,0,1,1,0,0,1,0
338,1230,25,31.5,0.0,1,0,1,0,1,0,0
339,1231,29,7.2292,0.0,0,1,1,0,0,0,0
340,1232,18,10.5,0.0,1,0,1,0,1,0,0
341,1233,32,7.5792,0.0,0,1,1,0,1,0,0
344,1236,29,14.5,0.0,0,1,1,0,1,1,0
345,1237,16,7.65,1.0,0,1,0,0,1,0,0
346,1238,26,13.0,0.0,1,0,1,0,1,0,0
347,1239,38,7.2292,2.0,0,1,0,0,0,0,0
348,1240,24,13.5,0.0,1,0,1,0,1,0,0
349,1241,31,21.0,1.0,1,0,0,0,1,0,0
350,1242,45,63.3583,2.0,0,0,0,0,0,1,0
351,1243,25,10.5,0.0,1,0,1,0,1,0,0
353,1245,49,65.0,0.0,1,0,1,0,1,1,0
354,1246,0,20.575,1.0,0,1,0,0,1,1,0
355,1247,50,26.0,0.0,0,0,1,0,1,0,0
356,1248,59,51.4792,2.0,0,0,0,0,1,1,0
357,1249,29,7.8792,0.0,0,1,1,0,1,0,0
358,1250,29,7.75,0.0,0,1,1,1,0,0,0
359,1251,30,15.55,2.0,0,1,0,0,1,1,0
361,1253,24,37.0042,2.0,1,0,0,0,0,1,0
362,1254,31,21.0,2.0,1,0,0,0,1,0,0
363,1255,27,8.6625,0.0,0,1,1,0,1,0,0
364,1256,25,55.4417,2.0,0,0,0,0,0,1,0
366,1258,29,14.4583,0.0,0,1,1,0,0,1,0
367,1259,22,39.6875,1.0,0,1,0,0,1,0,0
368,1260,45,59.4,2.0,0,0,0,0,0,1,0
369,1261,29,13.8583,0.0,1,0,1,0,0,0,0
370,1262,21,11.5,0.0,1,0,1,0,1,1,0
372,1264,49,0.0,0.0,0,0,1,0,1,0,0
373,1265,44,13.0,0.0,1,0,1,0,1,0,0
376,1268,22,8.6625,1.0,0,1,0,0,1,1,0
377,1269,21,11.5,0.0,1,0,1,0,1,0,0
378,1270,55,50.0,0.0,0,0,1,0,1,0,0
379,1271,5,31.3875,0.0,0,1,1,0,1,0,1
380,1272,29,7.75,0.0,0,1,1,1,0,0,0
381,1273,26,7.8792,0.0,0,1,1,1,0,0,0
382,1274,29,14.5,2.0,0,1,0,0,1,0,0
383,1275,19,16.1,2.0,0,1,0,0,1,1,0
384,1276,29,12.875,0.0,1,0,1,0,1,0,0
385,1277,24,65.0,1.0,1,0,0,0,1,1,0
386,1278,24,7.775,0.0,0,1,1,0,1,0,0
387,1279,57,13.0,0.0,1,0,1,0,1,0,0
388,1280,21,7.75,0.0,0,1,1,1,0,0,0
389,1281,6,21.075,0.0,0,1,1,0,1,1,0
391,1283,51,39.4,2.0,0,0,0,0,1,1,0
392,1284,13,20.25,0.0,0,1,1,0,1,1,0
393,1285,47,10.5,0.0,1,0,1,0,1,0,0
394,1286,29,22.025,0.0,0,1,1,0,1,1,0
395,1287,18,60.0,2.0,0,0,0,0,1,1,0
396,1288,24,7.25,0.0,0,1,1,1,0,0,0
398,1290,22,7.775,0.0,0,1,1,0,1,0,0
399,1291,31,7.7333,0.0,0,1,1,1,0,0,0
401,1293,38,21.0,0.0,1,0,1,0,1,1,0
402,1294,22,59.4,1.0,0,0,0,0,0,1,0
403,1295,17,47.1,0.0,0,0,1,0,1,0,0
404,1296,43,27.7208,0.0,0,0,1,0,0,1,0
405,1297,20,13.8625,0.0,1,0,1,0,0,0,0
406,1298,23,10.5,0.0,1,0,1,0,1,1,0
408,1300,29,7.7208,1.0,0,1,0,1,0,0,0
409,1301,3,13.775,1.0,0,1,0,0,1,1,0
410,1302,29,7.75,1.0,0,1,0,1,0,0,0
412,1304,28,7.775,1.0,0,1,0,0,1,0,0
413,1305,29,8.05,0.0,0,1,1,0,1,0,0
415,1307,38,7.25,0.0,0,1,1,0,1,0,0
416,1308,29,8.05,0.0,0,1,1,0,1,0,0
417,1309,29,22.3583,0.0,0,1,1,0,0,1,0
